smartcar_master2income.car_capacity|smartcar_master2income.year|smartcar_master2income.age|smartcar_master2income.income
3500|2004|16|4200
3000|2016|54|3600
4000|2003|55|4400
4000|2004|47|4800
3500|2006|26|4200
3000|2010|63|3900
3000|2010|21|3600
4500|2005|52|4950
3500|2011|21|3850
3500|2012|29|4550
3000|2016|33|3900
4000|2014|55|4400
3500|2008|25|4200
4000|2012|49|4400
3000|2008|35|3900
3500|2002|55|3850
3500|2015|38|4292
4000|2011|57|4400
3500|2011|57|4024
3500|2003|65|4550
3000|2012|43|4044
3000|2003|47|3900
4000|2014|60|4400
2500|2001|68|3000
3000|2007|48|3600
4000|2016|45|5299
3500|2001|47|4416
4000|2004|29|4400
3500|2004|58|5297
2500|2016|58|2750
